finding_id,severity,surface,test_id,category,reproducer_steps,expected_behavior,actual_behavior,latency_ms,evidence_paths,first_seen_commit,owner_agent_id_or_team,recommended_fix,status
FND-0574,low,/environments,SURF-ERR-environments-api-500,ui,intercept **/api/** | simulate api-500 | goto /environments,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=724 errors=1,2158,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0575,low,/environments,SURF-ERR-environments-api-500,ui,intercept **/api/** | simulate api-500 | goto /environments,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=724 errors=1,2027,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0576,low,/environments,SURF-ERR-environments-api-500,ui,intercept **/api/** | simulate api-500 | goto /environments,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=724 errors=1,2238,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0577,low,/environments,SURF-ERR-environments-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /environments,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,2091,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0578,low,/environments,SURF-ERR-environments-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /environments,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,2042,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0579,low,/environments,SURF-ERR-environments-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /environments,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,1835,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0580,low,/environments,SURF-ERR-environments-empty-data,ui,intercept **/api/** | simulate empty-data | goto /environments,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=757 errors=0,2748,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0581,low,/environments,SURF-ERR-environments-empty-data,ui,intercept **/api/** | simulate empty-data | goto /environments,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=720 errors=0,2004,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0582,low,/environments,SURF-ERR-environments-empty-data,ui,intercept **/api/** | simulate empty-data | goto /environments,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=720 errors=0,1810,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0583,low,/environments,SURF-ERR-environments-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /environments,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=714 errors=0,2374,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0584,low,/environments,SURF-ERR-environments-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /environments,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=751 errors=0,2300,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0585,low,/environments,SURF-ERR-environments-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /environments,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=714 errors=0,1576,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0586,low,/environments,SURF-ERR-environments-network-offline,ui,intercept **/api/** | simulate network-offline | goto /environments,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=724 errors=1,1978,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0587,low,/environments,SURF-ERR-environments-network-offline,ui,intercept **/api/** | simulate network-offline | goto /environments,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=720 errors=1,1872,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0588,low,/environments,SURF-ERR-environments-network-offline,ui,intercept **/api/** | simulate network-offline | goto /environments,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=724 errors=1,2548,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0589,low,/marketplace,SURF-ERR-marketplace-api-401,ui,intercept **/api/** | simulate api-401 | goto /marketplace,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=2371 errors=0,1887,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0590,low,/marketplace,SURF-ERR-marketplace-api-401,ui,intercept **/api/** | simulate api-401 | goto /marketplace,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=2367 errors=0,1479,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0591,low,/marketplace,SURF-ERR-marketplace-api-401,ui,intercept **/api/** | simulate api-401 | goto /marketplace,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=2371 errors=0,1598,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0592,low,/marketplace,SURF-ERR-marketplace-api-429,ui,intercept **/api/** | simulate api-429 | goto /marketplace,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=2371 errors=0,2140,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0593,low,/marketplace,SURF-ERR-marketplace-api-429,ui,intercept **/api/** | simulate api-429 | goto /marketplace,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=2371 errors=0,1613,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0594,low,/marketplace,SURF-ERR-marketplace-api-429,ui,intercept **/api/** | simulate api-429 | goto /marketplace,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=2371 errors=0,1421,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0595,low,/marketplace,SURF-ERR-marketplace-api-500,ui,intercept **/api/** | simulate api-500 | goto /marketplace,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=2371 errors=0,1930,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0596,low,/marketplace,SURF-ERR-marketplace-api-500,ui,intercept **/api/** | simulate api-500 | goto /marketplace,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=2371 errors=0,1501,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0597,low,/marketplace,SURF-ERR-marketplace-api-500,ui,intercept **/api/** | simulate api-500 | goto /marketplace,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=2367 errors=0,1480,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0598,low,/marketplace,SURF-ERR-marketplace-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /marketplace,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,2205,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0599,low,/marketplace,SURF-ERR-marketplace-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /marketplace,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,1432,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0600,low,/marketplace,SURF-ERR-marketplace-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /marketplace,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,1178,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0601,low,/marketplace,SURF-ERR-marketplace-empty-data,ui,intercept **/api/** | simulate empty-data | goto /marketplace,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=2367 errors=0,2048,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0602,low,/marketplace,SURF-ERR-marketplace-empty-data,ui,intercept **/api/** | simulate empty-data | goto /marketplace,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=2381 errors=0,1805,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0603,low,/marketplace,SURF-ERR-marketplace-empty-data,ui,intercept **/api/** | simulate empty-data | goto /marketplace,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=2367 errors=0,1446,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0604,low,/marketplace,SURF-ERR-marketplace-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /marketplace,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=2361 errors=0,2282,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0605,low,/marketplace,SURF-ERR-marketplace-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /marketplace,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=2361 errors=0,1778,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0606,low,/marketplace,SURF-ERR-marketplace-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /marketplace,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=2367 errors=0,2894,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0607,low,/marketplace,SURF-ERR-marketplace-network-offline,ui,intercept **/api/** | simulate network-offline | goto /marketplace,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=2367 errors=0,2182,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0608,low,/marketplace,SURF-ERR-marketplace-network-offline,ui,intercept **/api/** | simulate network-offline | goto /marketplace,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=2367 errors=0,1495,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0609,low,/marketplace,SURF-ERR-marketplace-network-offline,ui,intercept **/api/** | simulate network-offline | goto /marketplace,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=2371 errors=0,1402,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0610,low,/my-stack,SURF-ERR-my-stack-api-401,ui,intercept **/api/** | simulate api-401 | goto /my-stack,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=1962 errors=0,1751,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0611,low,/my-stack,SURF-ERR-my-stack-api-401,ui,intercept **/api/** | simulate api-401 | goto /my-stack,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=1966 errors=0,1567,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0612,low,/my-stack,SURF-ERR-my-stack-api-401,ui,intercept **/api/** | simulate api-401 | goto /my-stack,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=1962 errors=0,1372,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0613,low,/my-stack,SURF-ERR-my-stack-api-429,ui,intercept **/api/** | simulate api-429 | goto /my-stack,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=1962 errors=0,1915,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0614,low,/my-stack,SURF-ERR-my-stack-api-429,ui,intercept **/api/** | simulate api-429 | goto /my-stack,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=1962 errors=0,1568,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0615,low,/my-stack,SURF-ERR-my-stack-api-429,ui,intercept **/api/** | simulate api-429 | goto /my-stack,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=1962 errors=0,1462,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0616,low,/my-stack,SURF-ERR-my-stack-api-500,ui,intercept **/api/** | simulate api-500 | goto /my-stack,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=1966 errors=0,1967,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0617,low,/my-stack,SURF-ERR-my-stack-api-500,ui,intercept **/api/** | simulate api-500 | goto /my-stack,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=1962 errors=0,1659,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0618,low,/my-stack,SURF-ERR-my-stack-api-500,ui,intercept **/api/** | simulate api-500 | goto /my-stack,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=1962 errors=0,1376,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0619,low,/my-stack,SURF-ERR-my-stack-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /my-stack,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,1527,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0620,low,/my-stack,SURF-ERR-my-stack-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /my-stack,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,1182,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0621,low,/my-stack,SURF-ERR-my-stack-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /my-stack,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,1392,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0622,low,/my-stack,SURF-ERR-my-stack-empty-data,ui,intercept **/api/** | simulate empty-data | goto /my-stack,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=1976 errors=0,2126,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0623,low,/my-stack,SURF-ERR-my-stack-empty-data,ui,intercept **/api/** | simulate empty-data | goto /my-stack,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=1962 errors=0,1449,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0624,low,/my-stack,SURF-ERR-my-stack-empty-data,ui,intercept **/api/** | simulate empty-data | goto /my-stack,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=1976 errors=0,1464,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0625,low,/my-stack,SURF-ERR-my-stack-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /my-stack,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=1970 errors=0,1912,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0626,low,/my-stack,SURF-ERR-my-stack-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /my-stack,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=1956 errors=0,1513,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0627,low,/my-stack,SURF-ERR-my-stack-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /my-stack,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=1962 errors=0,1652,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0628,low,/my-stack,SURF-ERR-my-stack-network-offline,ui,intercept **/api/** | simulate network-offline | goto /my-stack,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=1966 errors=0,2013,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0629,low,/my-stack,SURF-ERR-my-stack-network-offline,ui,intercept **/api/** | simulate network-offline | goto /my-stack,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=1962 errors=0,1680,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0630,low,/my-stack,SURF-ERR-my-stack-network-offline,ui,intercept **/api/** | simulate network-offline | goto /my-stack,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=1962 errors=0,1355,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0631,low,/production-monitor,SURF-ERR-production-monitor-api-401,ui,intercept **/api/** | simulate api-401 | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=922 errors=0,4234,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0632,low,/production-monitor,SURF-ERR-production-monitor-api-401,ui,intercept **/api/** | simulate api-401 | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=926 errors=1,1704,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0633,low,/production-monitor,SURF-ERR-production-monitor-api-401,ui,intercept **/api/** | simulate api-401 | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=922 errors=1,2310,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0634,low,/production-monitor,SURF-ERR-production-monitor-api-429,ui,intercept **/api/** | simulate api-429 | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=926 errors=1,3688,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0635,low,/production-monitor,SURF-ERR-production-monitor-api-429,ui,intercept **/api/** | simulate api-429 | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=926 errors=1,1941,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0636,low,/production-monitor,SURF-ERR-production-monitor-api-429,ui,intercept **/api/** | simulate api-429 | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=922 errors=1,1932,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0637,low,/production-monitor,SURF-ERR-production-monitor-api-500,ui,intercept **/api/** | simulate api-500 | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=926 errors=1,2599,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0638,low,/production-monitor,SURF-ERR-production-monitor-api-500,ui,intercept **/api/** | simulate api-500 | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=926 errors=1,2126,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0639,low,/production-monitor,SURF-ERR-production-monitor-api-500,ui,intercept **/api/** | simulate api-500 | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=926 errors=1,1602,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0640,low,/production-monitor,SURF-ERR-production-monitor-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,1712,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0641,low,/production-monitor,SURF-ERR-production-monitor-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,1607,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0642,low,/production-monitor,SURF-ERR-production-monitor-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,2581,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0643,low,/production-monitor,SURF-ERR-production-monitor-empty-data,ui,intercept **/api/** | simulate empty-data | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=757 errors=0,2861,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0644,low,/production-monitor,SURF-ERR-production-monitor-empty-data,ui,intercept **/api/** | simulate empty-data | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=757 errors=0,2317,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0645,low,/production-monitor,SURF-ERR-production-monitor-empty-data,ui,intercept **/api/** | simulate empty-data | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=757 errors=0,1689,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0646,low,/production-monitor,SURF-ERR-production-monitor-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=751 errors=0,2686,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0647,low,/production-monitor,SURF-ERR-production-monitor-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=751 errors=0,2268,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0648,low,/production-monitor,SURF-ERR-production-monitor-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=751 errors=0,1864,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0649,low,/production-monitor,SURF-ERR-production-monitor-network-offline,ui,intercept **/api/** | simulate network-offline | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=926 errors=1,2550,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0650,low,/production-monitor,SURF-ERR-production-monitor-network-offline,ui,intercept **/api/** | simulate network-offline | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=922 errors=1,1987,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0651,low,/production-monitor,SURF-ERR-production-monitor-network-offline,ui,intercept **/api/** | simulate network-offline | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=926 errors=1,1537,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0652,low,/renewal,SURF-ERR-renewal-api-401,ui,intercept **/api/** | simulate api-401 | goto /renewal,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=1674 errors=0,1738,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0653,low,/renewal,SURF-ERR-renewal-api-401,ui,intercept **/api/** | simulate api-401 | goto /renewal,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=1670 errors=0,2158,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0654,low,/renewal,SURF-ERR-renewal-api-401,ui,intercept **/api/** | simulate api-401 | goto /renewal,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=1670 errors=0,1573,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0655,low,/renewal,SURF-ERR-renewal-api-429,ui,intercept **/api/** | simulate api-429 | goto /renewal,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=1674 errors=0,1683,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0656,low,/renewal,SURF-ERR-renewal-api-429,ui,intercept **/api/** | simulate api-429 | goto /renewal,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=1670 errors=0,1669,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0657,low,/renewal,SURF-ERR-renewal-api-429,ui,intercept **/api/** | simulate api-429 | goto /renewal,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=1674 errors=0,1690,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0658,low,/renewal,SURF-ERR-renewal-api-500,ui,intercept **/api/** | simulate api-500 | goto /renewal,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=1674 errors=0,1731,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0659,low,/renewal,SURF-ERR-renewal-api-500,ui,intercept **/api/** | simulate api-500 | goto /renewal,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=1674 errors=0,1798,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0660,low,/renewal,SURF-ERR-renewal-api-500,ui,intercept **/api/** | simulate api-500 | goto /renewal,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=1670 errors=0,1507,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0661,low,/renewal,SURF-ERR-renewal-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /renewal,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,1564,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0662,low,/renewal,SURF-ERR-renewal-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /renewal,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,1052,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0663,low,/renewal,SURF-ERR-renewal-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /renewal,error UI renders per §4.4 trigger table,trigger=api-timeout status=200 rootLen=10 errors=0,1298,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0664,low,/renewal,SURF-ERR-renewal-empty-data,ui,intercept **/api/** | simulate empty-data | goto /renewal,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=1684 errors=0,1636,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0665,low,/renewal,SURF-ERR-renewal-empty-data,ui,intercept **/api/** | simulate empty-data | goto /renewal,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=1684 errors=0,1676,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0666,low,/renewal,SURF-ERR-renewal-empty-data,ui,intercept **/api/** | simulate empty-data | goto /renewal,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=1670 errors=0,1464,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0667,low,/renewal,SURF-ERR-renewal-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /renewal,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=1664 errors=0,1813,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0668,low,/renewal,SURF-ERR-renewal-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /renewal,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=1678 errors=0,2078,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
